..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\7608.png ..\..\..\dataset\data\mask\7608.png
..\..\..\dataset\data\image\8314.png ..\..\..\dataset\data\mask\8314.png
..\..\..\dataset\data\image\7609.png ..\..\..\dataset\data\mask\7609.png
..\..\..\dataset\data\image\8315.png ..\..\..\dataset\data\mask\8315.png
..\..\..\dataset\data\image\8316.png ..\..\..\dataset\data\mask\8316.png
..\..\..\dataset\data\image\8317.png ..\..\..\dataset\data\mask\8317.png
..\..\..\dataset\data\image\761.png ..\..\..\dataset\data\mask\761.png
..\..\..\dataset\data\image\7610.png ..\..\..\dataset\data\mask\7610.png
..\..\..\dataset\data\image\7611.png ..\..\..\dataset\data\mask\7611.png
..\..\..\dataset\data\image\7612.png ..\..\..\dataset\data\mask\7612.png
..\..\..\dataset\data\image\8318.png ..\..\..\dataset\data\mask\8318.png
..\..\..\dataset\data\image\7613.png ..\..\..\dataset\data\mask\7613.png
..\..\..\dataset\data\image\7614.png ..\..\..\dataset\data\mask\7614.png
..\..\..\dataset\data\image\7615.png ..\..\..\dataset\data\mask\7615.png
..\..\..\dataset\data\image\8319.png ..\..\..\dataset\data\mask\8319.png
..\..\..\dataset\data\image\7616.png ..\..\..\dataset\data\mask\7616.png
..\..\..\dataset\data\image\7617.png ..\..\..\dataset\data\mask\7617.png
..\..\..\dataset\data\image\7618.png ..\..\..\dataset\data\mask\7618.png
..\..\..\dataset\data\image\832.png ..\..\..\dataset\data\mask\832.png
..\..\..\dataset\data\image\8320.png ..\..\..\dataset\data\mask\8320.png
..\..\..\dataset\data\image\8321.png ..\..\..\dataset\data\mask\8321.png
..\..\..\dataset\data\image\8322.png ..\..\..\dataset\data\mask\8322.png
..\..\..\dataset\data\image\7619.png ..\..\..\dataset\data\mask\7619.png
..\..\..\dataset\data\image\8323.png ..\..\..\dataset\data\mask\8323.png
..\..\..\dataset\data\image\762.png ..\..\..\dataset\data\mask\762.png
..\..\..\dataset\data\image\7620.png ..\..\..\dataset\data\mask\7620.png
..\..\..\dataset\data\image\7621.png ..\..\..\dataset\data\mask\7621.png
..\..\..\dataset\data\image\8324.png ..\..\..\dataset\data\mask\8324.png
..\..\..\dataset\data\image\7622.png ..\..\..\dataset\data\mask\7622.png
..\..\..\dataset\data\image\8325.png ..\..\..\dataset\data\mask\8325.png
..\..\..\dataset\data\image\7125.png ..\..\..\dataset\data\mask\7125.png
..\..\..\dataset\data\image\7909.png ..\..\..\dataset\data\mask\7909.png
..\..\..\dataset\data\image\7996.png ..\..\..\dataset\data\mask\7996.png
..\..\..\dataset\data\image\4900.png ..\..\..\dataset\data\mask\4900.png
..\..\..\dataset\data\image\5530.png ..\..\..\dataset\data\mask\5530.png
..\..\..\dataset\data\image\7623.png ..\..\..\dataset\data\mask\7623.png
..\..\..\dataset\data\image\8326.png ..\..\..\dataset\data\mask\8326.png
..\..\..\dataset\data\image\6203.png ..\..\..\dataset\data\mask\6203.png
..\..\..\dataset\data\image\791.png ..\..\..\dataset\data\mask\791.png
..\..\..\dataset\data\image\7126.png ..\..\..\dataset\data\mask\7126.png
..\..\..\dataset\data\image\5531.png ..\..\..\dataset\data\mask\5531.png
..\..\..\dataset\data\image\7127.png ..\..\..\dataset\data\mask\7127.png
..\..\..\dataset\data\image\4901.png ..\..\..\dataset\data\mask\4901.png
..\..\..\dataset\data\image\7997.png ..\..\..\dataset\data\mask\7997.png
..\..\..\dataset\data\image\6204.png ..\..\..\dataset\data\mask\6204.png
..\..\..\dataset\data\image\7998.png ..\..\..\dataset\data\mask\7998.png
..\..\..\dataset\data\image\7999.png ..\..\..\dataset\data\mask\7999.png
..\..\..\dataset\data\image\8327.png ..\..\..\dataset\data\mask\8327.png
..\..\..\dataset\data\image\7624.png ..\..\..\dataset\data\mask\7624.png
..\..\..\dataset\data\image\7625.png ..\..\..\dataset\data\mask\7625.png
..\..\..\dataset\data\image\7626.png ..\..\..\dataset\data\mask\7626.png
..\..\..\dataset\data\image\7627.png ..\..\..\dataset\data\mask\7627.png
..\..\..\dataset\data\image\7628.png ..\..\..\dataset\data\mask\7628.png
..\..\..\dataset\data\image\8328.png ..\..\..\dataset\data\mask\8328.png
..\..\..\dataset\data\image\8329.png ..\..\..\dataset\data\mask\8329.png
..\..\..\dataset\data\image\7629.png ..\..\..\dataset\data\mask\7629.png
..\..\..\dataset\data\image\763.png ..\..\..\dataset\data\mask\763.png
..\..\..\dataset\data\image\7630.png ..\..\..\dataset\data\mask\7630.png
..\..\..\dataset\data\image\8.png ..\..\..\dataset\data\mask\8.png
..\..\..\dataset\data\image\80.png ..\..\..\dataset\data\mask\80.png
..\..\..\dataset\data\image\7128.png ..\..\..\dataset\data\mask\7128.png
..\..\..\dataset\data\image\7129.png ..\..\..\dataset\data\mask\7129.png
..\..\..\dataset\data\image\6205.png ..\..\..\dataset\data\mask\6205.png
..\..\..\dataset\data\image\800.png ..\..\..\dataset\data\mask\800.png
..\..\..\dataset\data\image\6206.png ..\..\..\dataset\data\mask\6206.png
..\..\..\dataset\data\image\833.png ..\..\..\dataset\data\mask\833.png
..\..\..\dataset\data\image\8330.png ..\..\..\dataset\data\mask\8330.png
..\..\..\dataset\data\image\713.png ..\..\..\dataset\data\mask\713.png
..\..\..\dataset\data\image\7130.png ..\..\..\dataset\data\mask\7130.png
..\..\..\dataset\data\image\8331.png ..\..\..\dataset\data\mask\8331.png
..\..\..\dataset\data\image\8332.png ..\..\..\dataset\data\mask\8332.png
..\..\..\dataset\data\image\8333.png ..\..\..\dataset\data\mask\8333.png
..\..\..\dataset\data\image\7631.png ..\..\..\dataset\data\mask\7631.png
..\..\..\dataset\data\image\7632.png ..\..\..\dataset\data\mask\7632.png
..\..\..\dataset\data\image\8334.png ..\..\..\dataset\data\mask\8334.png
..\..\..\dataset\data\image\8335.png ..\..\..\dataset\data\mask\8335.png
..\..\..\dataset\data\image\8336.png ..\..\..\dataset\data\mask\8336.png
..\..\..\dataset\data\image\7633.png ..\..\..\dataset\data\mask\7633.png
..\..\..\dataset\data\image\7634.png ..\..\..\dataset\data\mask\7634.png
..\..\..\dataset\data\image\8337.png ..\..\..\dataset\data\mask\8337.png
..\..\..\dataset\data\image\8338.png ..\..\..\dataset\data\mask\8338.png
..\..\..\dataset\data\image\8339.png ..\..\..\dataset\data\mask\8339.png
..\..\..\dataset\data\image\7635.png ..\..\..\dataset\data\mask\7635.png
..\..\..\dataset\data\image\834.png ..\..\..\dataset\data\mask\834.png
..\..\..\dataset\data\image\8340.png ..\..\..\dataset\data\mask\8340.png
..\..\..\dataset\data\image\8649.png ..\..\..\dataset\data\mask\8649.png
..\..\..\dataset\data\image\7131.png ..\..\..\dataset\data\mask\7131.png
..\..\..\dataset\data\image\7132.png ..\..\..\dataset\data\mask\7132.png
..\..\..\dataset\data\image\7133.png ..\..\..\dataset\data\mask\7133.png
..\..\..\dataset\data\image\7134.png ..\..\..\dataset\data\mask\7134.png
..\..\..\dataset\data\image\7135.png ..\..\..\dataset\data\mask\7135.png
..\..\..\dataset\data\image\6207.png ..\..\..\dataset\data\mask\6207.png
..\..\..\dataset\data\image\6208.png ..\..\..\dataset\data\mask\6208.png
..\..\..\dataset\data\image\6209.png ..\..\..\dataset\data\mask\6209.png
..\..\..\dataset\data\image\865.png ..\..\..\dataset\data\mask\865.png
..\..\..\dataset\data\image\8650.png ..\..\..\dataset\data\mask\8650.png
..\..\..\dataset\data\image\8651.png ..\..\..\dataset\data\mask\8651.png
..\..\..\dataset\data\image\7136.png ..\..\..\dataset\data\mask\7136.png
..\..\..\dataset\data\image\7137.png ..\..\..\dataset\data\mask\7137.png
..\..\..\dataset\data\image\7138.png ..\..\..\dataset\data\mask\7138.png
..\..\..\dataset\data\image\7139.png ..\..\..\dataset\data\mask\7139.png
..\..\..\dataset\data\image\8652.png ..\..\..\dataset\data\mask\8652.png
..\..\..\dataset\data\image\8653.png ..\..\..\dataset\data\mask\8653.png
..\..\..\dataset\data\image\8654.png ..\..\..\dataset\data\mask\8654.png
..\..\..\dataset\data\image\8655.png ..\..\..\dataset\data\mask\8655.png
..\..\..\dataset\data\image\621.png ..\..\..\dataset\data\mask\621.png
..\..\..\dataset\data\image\8656.png ..\..\..\dataset\data\mask\8656.png
..\..\..\dataset\data\image\8657.png ..\..\..\dataset\data\mask\8657.png
..\..\..\dataset\data\image\8000.png ..\..\..\dataset\data\mask\8000.png
..\..\..\dataset\data\image\8001.png ..\..\..\dataset\data\mask\8001.png
..\..\..\dataset\data\image\4902.png ..\..\..\dataset\data\mask\4902.png
..\..\..\dataset\data\image\4903.png ..\..\..\dataset\data\mask\4903.png
..\..\..\dataset\data\image\7910.png ..\..\..\dataset\data\mask\7910.png
..\..\..\dataset\data\image\7911.png ..\..\..\dataset\data\mask\7911.png
..\..\..\dataset\data\image\4904.png ..\..\..\dataset\data\mask\4904.png
..\..\..\dataset\data\image\4905.png ..\..\..\dataset\data\mask\4905.png
..\..\..\dataset\data\image\8002.png ..\..\..\dataset\data\mask\8002.png
..\..\..\dataset\data\image\7912.png ..\..\..\dataset\data\mask\7912.png
..\..\..\dataset\data\image\4906.png ..\..\..\dataset\data\mask\4906.png
..\..\..\dataset\data\image\4907.png ..\..\..\dataset\data\mask\4907.png
..\..\..\dataset\data\image\4908.png ..\..\..\dataset\data\mask\4908.png
..\..\..\dataset\data\image\8003.png ..\..\..\dataset\data\mask\8003.png
..\..\..\dataset\data\image\7913.png ..\..\..\dataset\data\mask\7913.png
..\..\..\dataset\data\image\5532.png ..\..\..\dataset\data\mask\5532.png
..\..\..\dataset\data\image\8341.png ..\..\..\dataset\data\mask\8341.png
..\..\..\dataset\data\image\8004.png ..\..\..\dataset\data\mask\8004.png
..\..\..\dataset\data\image\8342.png ..\..\..\dataset\data\mask\8342.png
..\..\..\dataset\data\image\8005.png ..\..\..\dataset\data\mask\8005.png
..\..\..\dataset\data\image\5533.png ..\..\..\dataset\data\mask\5533.png
..\..\..\dataset\data\image\8006.png ..\..\..\dataset\data\mask\8006.png
..\..\..\dataset\data\image\8007.png ..\..\..\dataset\data\mask\8007.png
..\..\..\dataset\data\image\8008.png ..\..\..\dataset\data\mask\8008.png
..\..\..\dataset\data\image\8009.png ..\..\..\dataset\data\mask\8009.png
..\..\..\dataset\data\image\6210.png ..\..\..\dataset\data\mask\6210.png
..\..\..\dataset\data\image\4909.png ..\..\..\dataset\data\mask\4909.png
..\..\..\dataset\data\image\8658.png ..\..\..\dataset\data\mask\8658.png
..\..\..\dataset\data\image\714.png ..\..\..\dataset\data\mask\714.png
..\..\..\dataset\data\image\801.png ..\..\..\dataset\data\mask\801.png
..\..\..\dataset\data\image\8010.png ..\..\..\dataset\data\mask\8010.png
..\..\..\dataset\data\image\8011.png ..\..\..\dataset\data\mask\8011.png
..\..\..\dataset\data\image\8012.png ..\..\..\dataset\data\mask\8012.png
..\..\..\dataset\data\image\8013.png ..\..\..\dataset\data\mask\8013.png
..\..\..\dataset\data\image\8659.png ..\..\..\dataset\data\mask\8659.png
..\..\..\dataset\data\image\6211.png ..\..\..\dataset\data\mask\6211.png
..\..\..\dataset\data\image\491.png ..\..\..\dataset\data\mask\491.png
..\..\..\dataset\data\image\7140.png ..\..\..\dataset\data\mask\7140.png
..\..\..\dataset\data\image\7141.png ..\..\..\dataset\data\mask\7141.png
..\..\..\dataset\data\image\7142.png ..\..\..\dataset\data\mask\7142.png
..\..\..\dataset\data\image\866.png ..\..\..\dataset\data\mask\866.png
..\..\..\dataset\data\image\7143.png ..\..\..\dataset\data\mask\7143.png
..\..\..\dataset\data\image\4910.png ..\..\..\dataset\data\mask\4910.png
..\..\..\dataset\data\image\8660.png ..\..\..\dataset\data\mask\8660.png
..\..\..\dataset\data\image\8661.png ..\..\..\dataset\data\mask\8661.png
..\..\..\dataset\data\image\8662.png ..\..\..\dataset\data\mask\8662.png
..\..\..\dataset\data\image\7144.png ..\..\..\dataset\data\mask\7144.png
..\..\..\dataset\data\image\7145.png ..\..\..\dataset\data\mask\7145.png
..\..\..\dataset\data\image\7146.png ..\..\..\dataset\data\mask\7146.png
..\..\..\dataset\data\image\7147.png ..\..\..\dataset\data\mask\7147.png
..\..\..\dataset\data\image\8014.png ..\..\..\dataset\data\mask\8014.png
..\..\..\dataset\data\image\8015.png ..\..\..\dataset\data\mask\8015.png
..\..\..\dataset\data\image\8016.png ..\..\..\dataset\data\mask\8016.png
..\..\..\dataset\data\image\7914.png ..\..\..\dataset\data\mask\7914.png
..\..\..\dataset\data\image\7915.png ..\..\..\dataset\data\mask\7915.png
..\..\..\dataset\data\image\8017.png ..\..\..\dataset\data\mask\8017.png
..\..\..\dataset\data\image\4911.png ..\..\..\dataset\data\mask\4911.png
..\..\..\dataset\data\image\8018.png ..\..\..\dataset\data\mask\8018.png
..\..\..\dataset\data\image\8019.png ..\..\..\dataset\data\mask\8019.png
..\..\..\dataset\data\image\7916.png ..\..\..\dataset\data\mask\7916.png
..\..\..\dataset\data\image\5534.png ..\..\..\dataset\data\mask\5534.png
..\..\..\dataset\data\image\7917.png ..\..\..\dataset\data\mask\7917.png
..\..\..\dataset\data\image\5535.png ..\..\..\dataset\data\mask\5535.png
..\..\..\dataset\data\image\7918.png ..\..\..\dataset\data\mask\7918.png
..\..\..\dataset\data\image\5536.png ..\..\..\dataset\data\mask\5536.png
..\..\..\dataset\data\image\7919.png ..\..\..\dataset\data\mask\7919.png
..\..\..\dataset\data\image\8343.png ..\..\..\dataset\data\mask\8343.png
..\..\..\dataset\data\image\792.png ..\..\..\dataset\data\mask\792.png
..\..\..\dataset\data\image\7920.png ..\..\..\dataset\data\mask\7920.png
..\..\..\dataset\data\image\7921.png ..\..\..\dataset\data\mask\7921.png
..\..\..\dataset\data\image\7922.png ..\..\..\dataset\data\mask\7922.png
..\..\..\dataset\data\image\7923.png ..\..\..\dataset\data\mask\7923.png
..\..\..\dataset\data\image\802.png ..\..\..\dataset\data\mask\802.png
..\..\..\dataset\data\image\7148.png ..\..\..\dataset\data\mask\7148.png
..\..\..\dataset\data\image\7149.png ..\..\..\dataset\data\mask\7149.png
..\..\..\dataset\data\image\715.png ..\..\..\dataset\data\mask\715.png
..\..\..\dataset\data\image\7150.png ..\..\..\dataset\data\mask\7150.png
..\..\..\dataset\data\image\7151.png ..\..\..\dataset\data\mask\7151.png
..\..\..\dataset\data\image\7152.png ..\..\..\dataset\data\mask\7152.png
..\..\..\dataset\data\image\8663.png ..\..\..\dataset\data\mask\8663.png
..\..\..\dataset\data\image\8664.png ..\..\..\dataset\data\mask\8664.png
..\..\..\dataset\data\image\8665.png ..\..\..\dataset\data\mask\8665.png
..\..\..\dataset\data\image\4912.png ..\..\..\dataset\data\mask\4912.png
..\..\..\dataset\data\image\4913.png ..\..\..\dataset\data\mask\4913.png
..\..\..\dataset\data\image\4914.png ..\..\..\dataset\data\mask\4914.png
..\..\..\dataset\data\image\8666.png ..\..\..\dataset\data\mask\8666.png
..\..\..\dataset\data\image\8667.png ..\..\..\dataset\data\mask\8667.png
..\..\..\dataset\data\image\8668.png ..\..\..\dataset\data\mask\8668.png
..\..\..\dataset\data\image\4915.png ..\..\..\dataset\data\mask\4915.png
..\..\..\dataset\data\image\4916.png ..\..\..\dataset\data\mask\4916.png
..\..\..\dataset\data\image\8669.png ..\..\..\dataset\data\mask\8669.png
..\..\..\dataset\data\image\4917.png ..\..\..\dataset\data\mask\4917.png
..\..\..\dataset\data\image\867.png ..\..\..\dataset\data\mask\867.png
..\..\..\dataset\data\image\8670.png ..\..\..\dataset\data\mask\8670.png
..\..\..\dataset\data\image\7153.png ..\..\..\dataset\data\mask\7153.png
..\..\..\dataset\data\image\4918.png ..\..\..\dataset\data\mask\4918.png
..\..\..\dataset\data\image\4919.png ..\..\..\dataset\data\mask\4919.png
..\..\..\dataset\data\image\8671.png ..\..\..\dataset\data\mask\8671.png
..\..\..\dataset\data\image\8672.png ..\..\..\dataset\data\mask\8672.png
..\..\..\dataset\data\image\7154.png ..\..\..\dataset\data\mask\7154.png
..\..\..\dataset\data\image\492.png ..\..\..\dataset\data\mask\492.png
..\..\..\dataset\data\image\4920.png ..\..\..\dataset\data\mask\4920.png
..\..\..\dataset\data\image\4921.png ..\..\..\dataset\data\mask\4921.png
..\..\..\dataset\data\image\7155.png ..\..\..\dataset\data\mask\7155.png
..\..\..\dataset\data\image\4922.png ..\..\..\dataset\data\mask\4922.png
..\..\..\dataset\data\image\4923.png ..\..\..\dataset\data\mask\4923.png
..\..\..\dataset\data\image\8673.png ..\..\..\dataset\data\mask\8673.png
..\..\..\dataset\data\image\8674.png ..\..\..\dataset\data\mask\8674.png
..\..\..\dataset\data\image\8675.png ..\..\..\dataset\data\mask\8675.png
..\..\..\dataset\data\image\4924.png ..\..\..\dataset\data\mask\4924.png
..\..\..\dataset\data\image\4925.png ..\..\..\dataset\data\mask\4925.png
..\..\..\dataset\data\image\8676.png ..\..\..\dataset\data\mask\8676.png
..\..\..\dataset\data\image\8677.png ..\..\..\dataset\data\mask\8677.png
..\..\..\dataset\data\image\4926.png ..\..\..\dataset\data\mask\4926.png
..\..\..\dataset\data\image\4927.png ..\..\..\dataset\data\mask\4927.png
..\..\..\dataset\data\image\4928.png ..\..\..\dataset\data\mask\4928.png
..\..\..\dataset\data\image\4929.png ..\..\..\dataset\data\mask\4929.png
..\..\..\dataset\data\image\8678.png ..\..\..\dataset\data\mask\8678.png
..\..\..\dataset\data\image\493.png ..\..\..\dataset\data\mask\493.png
..\..\..\dataset\data\image\8679.png ..\..\..\dataset\data\mask\8679.png
..\..\..\dataset\data\image\7156.png ..\..\..\dataset\data\mask\7156.png
..\..\..\dataset\data\image\868.png ..\..\..\dataset\data\mask\868.png
..\..\..\dataset\data\image\8680.png ..\..\..\dataset\data\mask\8680.png
..\..\..\dataset\data\image\8681.png ..\..\..\dataset\data\mask\8681.png
..\..\..\dataset\data\image\8682.png ..\..\..\dataset\data\mask\8682.png
..\..\..\dataset\data\image\7157.png ..\..\..\dataset\data\mask\7157.png
..\..\..\dataset\data\image\8683.png ..\..\..\dataset\data\mask\8683.png
..\..\..\dataset\data\image\4930.png ..\..\..\dataset\data\mask\4930.png
..\..\..\dataset\data\image\6212.png ..\..\..\dataset\data\mask\6212.png
..\..\..\dataset\data\image\4931.png ..\..\..\dataset\data\mask\4931.png
..\..\..\dataset\data\image\7924.png ..\..\..\dataset\data\mask\7924.png
..\..\..\dataset\data\image\7925.png ..\..\..\dataset\data\mask\7925.png
..\..\..\dataset\data\image\7926.png ..\..\..\dataset\data\mask\7926.png
..\..\..\dataset\data\image\8020.png ..\..\..\dataset\data\mask\8020.png
..\..\..\dataset\data\image\8021.png ..\..\..\dataset\data\mask\8021.png
..\..\..\dataset\data\image\7927.png ..\..\..\dataset\data\mask\7927.png
..\..\..\dataset\data\image\7928.png ..\..\..\dataset\data\mask\7928.png
..\..\..\dataset\data\image\8022.png ..\..\..\dataset\data\mask\8022.png
..\..\..\dataset\data\image\8023.png ..\..\..\dataset\data\mask\8023.png
..\..\..\dataset\data\image\7929.png ..\..\..\dataset\data\mask\7929.png
..\..\..\dataset\data\image\8024.png ..\..\..\dataset\data\mask\8024.png
..\..\..\dataset\data\image\8025.png ..\..\..\dataset\data\mask\8025.png
..\..\..\dataset\data\image\5537.png ..\..\..\dataset\data\mask\5537.png
..\..\..\dataset\data\image\8026.png ..\..\..\dataset\data\mask\8026.png
..\..\..\dataset\data\image\8344.png ..\..\..\dataset\data\mask\8344.png
..\..\..\dataset\data\image\8027.png ..\..\..\dataset\data\mask\8027.png
..\..\..\dataset\data\image\5538.png ..\..\..\dataset\data\mask\5538.png
..\..\..\dataset\data\image\8684.png ..\..\..\dataset\data\mask\8684.png
..\..\..\dataset\data\image\8685.png ..\..\..\dataset\data\mask\8685.png
..\..\..\dataset\data\image\4932.png ..\..\..\dataset\data\mask\4932.png
..\..\..\dataset\data\image\4933.png ..\..\..\dataset\data\mask\4933.png
..\..\..\dataset\data\image\4934.png ..\..\..\dataset\data\mask\4934.png
..\..\..\dataset\data\image\8686.png ..\..\..\dataset\data\mask\8686.png
..\..\..\dataset\data\image\8687.png ..\..\..\dataset\data\mask\8687.png
..\..\..\dataset\data\image\8688.png ..\..\..\dataset\data\mask\8688.png
..\..\..\dataset\data\image\4935.png ..\..\..\dataset\data\mask\4935.png
..\..\..\dataset\data\image\8689.png ..\..\..\dataset\data\mask\8689.png
..\..\..\dataset\data\image\869.png ..\..\..\dataset\data\mask\869.png
..\..\..\dataset\data\image\7158.png ..\..\..\dataset\data\mask\7158.png
..\..\..\dataset\data\image\7159.png ..\..\..\dataset\data\mask\7159.png
..\..\..\dataset\data\image\716.png ..\..\..\dataset\data\mask\716.png
..\..\..\dataset\data\image\7160.png ..\..\..\dataset\data\mask\7160.png
..\..\..\dataset\data\image\8987.png ..\..\..\dataset\data\mask\8987.png
..\..\..\dataset\data\image\7161.png ..\..\..\dataset\data\mask\7161.png
..\..\..\dataset\data\image\8988.png ..\..\..\dataset\data\mask\8988.png
..\..\..\dataset\data\image\7162.png ..\..\..\dataset\data\mask\7162.png
..\..\..\dataset\data\image\8989.png ..\..\..\dataset\data\mask\8989.png
..\..\..\dataset\data\image\7163.png ..\..\..\dataset\data\mask\7163.png
..\..\..\dataset\data\image\7164.png ..\..\..\dataset\data\mask\7164.png
..\..\..\dataset\data\image\7165.png ..\..\..\dataset\data\mask\7165.png
..\..\..\dataset\data\image\7166.png ..\..\..\dataset\data\mask\7166.png
..\..\..\dataset\data\image\7167.png ..\..\..\dataset\data\mask\7167.png
..\..\..\dataset\data\image\7168.png ..\..\..\dataset\data\mask\7168.png
..\..\..\dataset\data\image\7169.png ..\..\..\dataset\data\mask\7169.png
..\..\..\dataset\data\image\717.png ..\..\..\dataset\data\mask\717.png
..\..\..\dataset\data\image\793.png ..\..\..\dataset\data\mask\793.png
..\..\..\dataset\data\image\899.png ..\..\..\dataset\data\mask\899.png
..\..\..\dataset\data\image\7170.png ..\..\..\dataset\data\mask\7170.png
..\..\..\dataset\data\image\7171.png ..\..\..\dataset\data\mask\7171.png
..\..\..\dataset\data\image\7172.png ..\..\..\dataset\data\mask\7172.png
..\..\..\dataset\data\image\8990.png ..\..\..\dataset\data\mask\8990.png
..\..\..\dataset\data\image\8991.png ..\..\..\dataset\data\mask\8991.png
..\..\..\dataset\data\image\8992.png ..\..\..\dataset\data\mask\8992.png
..\..\..\dataset\data\image\7173.png ..\..\..\dataset\data\mask\7173.png
..\..\..\dataset\data\image\7174.png ..\..\..\dataset\data\mask\7174.png
..\..\..\dataset\data\image\8993.png ..\..\..\dataset\data\mask\8993.png
..\..\..\dataset\data\image\8994.png ..\..\..\dataset\data\mask\8994.png
..\..\..\dataset\data\image\8995.png ..\..\..\dataset\data\mask\8995.png
..\..\..\dataset\data\image\7175.png ..\..\..\dataset\data\mask\7175.png
..\..\..\dataset\data\image\8996.png ..\..\..\dataset\data\mask\8996.png
..\..\..\dataset\data\image\8997.png ..\..\..\dataset\data\mask\8997.png
..\..\..\dataset\data\image\8998.png ..\..\..\dataset\data\mask\8998.png
..\..\..\dataset\data\image\7176.png ..\..\..\dataset\data\mask\7176.png
..\..\..\dataset\data\image\7177.png ..\..\..\dataset\data\mask\7177.png
..\..\..\dataset\data\image\8999.png ..\..\..\dataset\data\mask\8999.png
..\..\..\dataset\data\image\7178.png ..\..\..\dataset\data\mask\7178.png
..\..\..\dataset\data\image\9.png ..\..\..\dataset\data\mask\9.png
..\..\..\dataset\data\image\6213.png ..\..\..\dataset\data\mask\6213.png
..\..\..\dataset\data\image\6214.png ..\..\..\dataset\data\mask\6214.png
..\..\..\dataset\data\image\6215.png ..\..\..\dataset\data\mask\6215.png
..\..\..\dataset\data\image\6216.png ..\..\..\dataset\data\mask\6216.png
..\..\..\dataset\data\image\90.png ..\..\..\dataset\data\mask\90.png
..\..\..\dataset\data\image\6217.png ..\..\..\dataset\data\mask\6217.png
..\..\..\dataset\data\image\6218.png ..\..\..\dataset\data\mask\6218.png
..\..\..\dataset\data\image\6219.png ..\..\..\dataset\data\mask\6219.png
..\..\..\dataset\data\image\8690.png ..\..\..\dataset\data\mask\8690.png
..\..\..\dataset\data\image\8691.png ..\..\..\dataset\data\mask\8691.png
..\..\..\dataset\data\image\622.png ..\..\..\dataset\data\mask\622.png
..\..\..\dataset\data\image\900.png ..\..\..\dataset\data\mask\900.png
..\..\..\dataset\data\image\9000.png ..\..\..\dataset\data\mask\9000.png
..\..\..\dataset\data\image\9001.png ..\..\..\dataset\data\mask\9001.png
..\..\..\dataset\data\image\9002.png ..\..\..\dataset\data\mask\9002.png
..\..\..\dataset\data\image\8692.png ..\..\..\dataset\data\mask\8692.png
..\..\..\dataset\data\image\8693.png ..\..\..\dataset\data\mask\8693.png
..\..\..\dataset\data\image\8694.png ..\..\..\dataset\data\mask\8694.png
..\..\..\dataset\data\image\9003.png ..\..\..\dataset\data\mask\9003.png
..\..\..\dataset\data\image\7179.png ..\..\..\dataset\data\mask\7179.png
..\..\..\dataset\data\image\9004.png ..\..\..\dataset\data\mask\9004.png
..\..\..\dataset\data\image\718.png ..\..\..\dataset\data\mask\718.png
..\..\..\dataset\data\image\7180.png ..\..\..\dataset\data\mask\7180.png
..\..\..\dataset\data\image\7181.png ..\..\..\dataset\data\mask\7181.png
..\..\..\dataset\data\image\7182.png ..\..\..\dataset\data\mask\7182.png
..\..\..\dataset\data\image\9005.png ..\..\..\dataset\data\mask\9005.png
..\..\..\dataset\data\image\9006.png ..\..\..\dataset\data\mask\9006.png
..\..\..\dataset\data\image\9007.png ..\..\..\dataset\data\mask\9007.png
..\..\..\dataset\data\image\7183.png ..\..\..\dataset\data\mask\7183.png
..\..\..\dataset\data\image\7184.png ..\..\..\dataset\data\mask\7184.png
..\..\..\dataset\data\image\7185.png ..\..\..\dataset\data\mask\7185.png
..\..\..\dataset\data\image\7186.png ..\..\..\dataset\data\mask\7186.png
..\..\..\dataset\data\image\9008.png ..\..\..\dataset\data\mask\9008.png
..\..\..\dataset\data\image\9009.png ..\..\..\dataset\data\mask\9009.png
..\..\..\dataset\data\image\901.png ..\..\..\dataset\data\mask\901.png
..\..\..\dataset\data\image\9010.png ..\..\..\dataset\data\mask\9010.png
..\..\..\dataset\data\image\9011.png ..\..\..\dataset\data\mask\9011.png
..\..\..\dataset\data\image\7187.png ..\..\..\dataset\data\mask\7187.png
..\..\..\dataset\data\image\9012.png ..\..\..\dataset\data\mask\9012.png
..\..\..\dataset\data\image\7188.png ..\..\..\dataset\data\mask\7188.png
..\..\..\dataset\data\image\9013.png ..\..\..\dataset\data\mask\9013.png
..\..\..\dataset\data\image\7189.png ..\..\..\dataset\data\mask\7189.png
..\..\..\dataset\data\image\9014.png ..\..\..\dataset\data\mask\9014.png
..\..\..\dataset\data\image\9015.png ..\..\..\dataset\data\mask\9015.png
..\..\..\dataset\data\image\9016.png ..\..\..\dataset\data\mask\9016.png
..\..\..\dataset\data\image\9017.png ..\..\..\dataset\data\mask\9017.png
..\..\..\dataset\data\image\9018.png ..\..\..\dataset\data\mask\9018.png
..\..\..\dataset\data\image\6220.png ..\..\..\dataset\data\mask\6220.png
..\..\..\dataset\data\image\9019.png ..\..\..\dataset\data\mask\9019.png
..\..\..\dataset\data\image\719.png ..\..\..\dataset\data\mask\719.png
..\..\..\dataset\data\image\902.png ..\..\..\dataset\data\mask\902.png
..\..\..\dataset\data\image\9020.png ..\..\..\dataset\data\mask\9020.png
..\..\..\dataset\data\image\9021.png ..\..\..\dataset\data\mask\9021.png
..\..\..\dataset\data\image\9022.png ..\..\..\dataset\data\mask\9022.png
